item,date_time_epoch_ms,note,cost,measurement,location,person,service_provider
"Dental cleaning","1765679053309","","","","","",""
"Tire rotation","1770863053301","","","","","",""
"Air filter","1776738252591","","","","","",""
"Backed up laptop","1780626253173","","","","","",""
"Cleaned coffee maker","1781144653367","","","","","",""
"Flea treatment","1781576653362","","","","","",""
"Called Mom","1782872652684","","","","","",""
"Dental cleaning","1783823079285","","","","","",""
"Tire rotation","1783825657076","","","","","",""
"Air filter","1783825894102","","","","","",""
